"ph","Hardness","Solids","Chloramines","Sulfate","Conductivity","Organic_carbon","Trihalomethanes","Turbidity"
-0.700442496815169,1.35832501447837,0.0175899856007422,-0.577454157955285,0.324497023614781,0.746210602573105,-0.336132613106364,-0.103681742669577,0.935355122933714
0.619236479381561,-2.4628073005946,2.74426316805622,-1.15784701386173,2.5066258569889,-0.0518132106583106,-1.05053449469239,-0.790061880844135,0.314877266817908
0.250849095574792,-2.4121884710152,0.723475965749,-1.52831721173838,1.95765795860053,0.567333866030186,1.22582927662818,0.61504070119294,-0.322805049950003
-0.0616308507972779,-1.03728878037066,0.772811817532552,0.315180363006722,1.06100826544218,-0.766251156758352,-0.0226347581628834,2.02301646941913,0.653788500680383
-0.0991909913693211,-0.320881490941533,-0.836102807611766,1.74630845093905,0.176030507173656,1.66513022716268,2.47302197481501,-0.123701369997319,-1.39602314379043
-0.110553527051984,-2.60049659288002,1.25073584584455,-2.84318880747759,0.835680871994286,-0.110805069637459,-0.654819783336062,-2.03381111574293,1.39946680848153
-0.727299277963993,0.139120060935176,-0.526504234160513,-0.231242662396115,-1.31766375469471,-0.565491147715338,-0.915799573132993,-2.12859216136429,-0.281926664329325
1.09702707227111,0.600753984613737,-0.488241235646558,0.463673813753253,1.049767601155,-1.53802154201936,0.58211860344113,-0.122839756146652,0.585738308359107
0.329954436119581,-0.266305412434921,-0.979295726026053,0.12336226691984,-0.833532329023505,1.00666031330569,1.16461052412706,0.800839669066609,1.73998262940607
1.38021775512942,0.594229640965039,1.66596545401224,-2.03323308154292,-0.316130030946545,-0.531340300474146,1.4358145518207,0.860667471458708,0.132230580595195
0.00467689949833699,-0.720205835767712,0.386039703168685,-0.114371716871524,0.518564478822636,-1.57791312265703,-0.195633601719517,-0.137002708460883,-0.943307698363209
-0.898292939315478,-0.892323956024846,-0.851473654545981,0.387263498643588,0.782907524647389,-0.970166385370002,-1.08676705423132,0.549761357266451,1.79811589587046
1.62906890315761,-0.243333737013931,0.500493354899262,-1.92544041836119,1.50007654764965,-1.25215177344763,0.795917357149623,1.54686701685823,-1.20080338129208
0.992219551068115,-0.694577690000757,-0.191708895768154,-0.938603084598735,2.55963904132304,0.413589806763402,0.60406380742258,1.45458716691221,1.47788615618789
1.51377946229761,2.38623608303754,-0.0153261370439289,-1.17274725329895,0.74623890651917,1.91617493565192,-0.196168226574447,-0.264398620763293,-0.996640392743706
-0.0732695998877201,-0.485647987425519,-1.04189341135444,-0.441023893133695,0.457224086011155,-0.837481197033444,0.618063671520953,-0.00579062813092923,0.670292279405683
-1.12648962030689,-1.44486259784167,-1.24123775412907,-0.190645375437722,0.0455049950886194,0.737408110452273,-0.154653865971182,-0.337060121715581,0.030057651415214
-0.154633128117217,-0.423209707783043,-0.0391765820724525,-0.451415403622729,-0.188941632486537,-0.357165934640387,0.671577702873937,0.498692337762419,-1.67602798784365
0.864320148942137,1.38075344670338,0.832866616171096,-0.845817756517004,-0.480244958109846,-1.20787889823141,1.21246512502556,1.11991857349668,-0.17857239911085
-0.0586201349360563,0.84139665233994,-0.970404365447875,-0.790290444239736,0.0684598213411881,0.663421055808715,0.494668126555773,0.412236288618034,-0.123648851089985
0.270690226633177,0.854694706374697,-0.469692954717041,0.955573533262309,-0.252244969727818,0.570832641153431,-0.131971083634682,0.506131920879757,-0.577900805640312
0.215959043908629,0.246862667634287,-0.388335992159316,0.197219969892601,-0.376476810396267,-1.07975070028767,0.592408946986469,1.74398784903146,-1.8042608471919
0.0655338803270076,0.490078858802375,0.414089682144616,0.644460728491707,0.461005424737992,0.112316426068046,-1.61864134797268,0.569068427340419,-1.29120330715695
-0.501085614159084,-1.096808777976,-0.560960566128715,-0.247428159312954,-0.692514837614586,-0.0217624010980551,0.027204422790028,-1.55279444382719,0.629106628141405
0.176952210403718,-0.471466173869442,-0.180552322659946,-0.288986666169873,0.0438554799336281,0.138379772164397,-1.39346367603598,0.163141832021139,-0.919224067350906
0.180824879200677,0.0557968284389112,0.709115088707394,1.12276659628934,-1.06662131331538,-0.0216625607607391,1.17037307415296,-2.15127488544017,-1.60382841912285
0.562061969940923,1.1681922831357,-0.758761899593694,-0.875663664738799,1.04793948029442,2.31896823338768,-0.0283228080037029,-1.08070493866878,1.0082515350077
-0.595719504421626,-0.568256561377198,-0.192550237451164,-0.803941086131307,0.479297584850158,-1.81307624955978,-0.0969266442477276,-1.35105387329716,0.0839090785369601
-0.0709379893977637,-0.58740103506146,0.099545664375212,-0.436705567852834,-0.446506163745671,1.00941411581303,0.303209954198506,-1.89358120318186,1.09286283892078
0.334991279197574,1.51039295591471,1.29255711048909,0.695007907344568,0.290534765462799,0.24202869168248,-1.06442167060842,1.97665200329726,-1.25067564935064
0.296709728140368,0.483426411888816,-0.877530820848043,-0.839667481759034,0.702054452068041,0.301034093331505,1.17633680325232,0.0565459591355435,0.522535715288899
0.179310032773109,1.15059062115571,-0.737509683967328,0.460571275851074,0.732308772481768,-0.407690407357751,0.264983150742412,-0.102873663369947,-0.733404406449176
0.707870630891447,0.40701203894258,-0.205264462102421,-0.680442888849697,-0.241143308327026,1.4013105382453,1.81188814140611,0.391895555504425,0.37379439061631
-0.0214799899635473,-2.06470410886668,0.975725485159264,-1.68857284863334,-1.25676081359697,-0.964323198607338,0.259066913279704,-0.509365338008131,-1.40643876135236
-0.51055923654836,-0.259730567181871,0.634438747939657,1.27556028397416,-0.262162175337403,-1.84541956293976,-0.300686097702229,-0.429178652933395,-0.402291800407771
0.451369236961309,0.434942575775814,-0.244143732217181,0.10258376517566,0.039705139032497,0.277028012481108,-2.19463954710512,-0.654886230947198,-0.795604541217431
0.114954744218498,0.615968463144298,-0.296739326689161,-0.119904406811039,-0.0282387036428903,-1.53730898478684,1.48905058365775,0.0813781168680468,-0.00833444726847183
0.501713382442846,0.901294506102267,-0.288212382220871,-0.577166011201667,0.544761563406861,0.571166315011011,-0.692145895525756,-0.702758670983852,-0.495657455245474
-0.830648310608814,-0.742027655842677,-1.5883165912257,0.115187267129024,-0.0879352402814262,0.204810849474188,-0.882731616588524,1.82393733411638,0.0452282709372553
-0.357480973239173,0.836110865151278,-0.783128881218875,0.344426585325315,1.34282024315822,0.134195845280602,-0.665005046084674,-0.869070183020698,0.331660738763259
-0.250726280869155,1.2382830777641,1.53048744196686,0.312915557543564,1.14836742815556,-0.756861314111747,-0.251226527727466,-2.0374904528855,-0.180487759334651
-0.0405374304054382,0.496835604079465,0.411970045619125,0.927245077152885,0.118013785921034,-1.18716791155197,-0.977017413296126,-0.118966958975513,0.323481662494569
0.41605883097709,0.213709916788803,-0.0696910009492088,0.316448476595263,-0.0136387342414303,-0.0232154926249639,0.80553506166865,-1.11156467020374,-0.454297756810661
-0.337769632215267,-1.53024566663696,1.59109760633439,0.919976689233492,0.241998320765606,0.591440251927593,2.14058934967159,-0.758512792019141,-0.2213411465856
0.122979502308914,-0.929798233709251,0.956006658025462,0.450615091988824,-1.25260387519891,0.611710650736246,-0.592107234160018,1.0512264273137,2.71275487642471
-1.16281538943946,-2.10621786022407,-1.60878692345212,-0.227624106111489,0.0407096564050346,0.607829450220101,-0.471549020489596,0.805175468996964,1.50089188058378
-0.36123140636331,-1.13101055378864,-0.982030744390447,-0.103590509067843,-0.910230286319468,-0.819442512266544,0.408649858967351,-0.178174930410821,-0.279789454906355
-2.02866521812516,0.467999412315465,-0.83569024872622,0.27515639800605,-0.165721059393053,-0.679695308231633,2.26113450866669,-1.89272013303182,-1.05506671038538
0.11110476194252,-0.261676908421618,0.26688986093952,0.046729634174678,-0.325432730748831,-0.988731846213341,-1.02534807277861,-0.298925767793946,0.384601687962581
1.36089228623283,-0.362760701342684,0.0838318855341087,0.176481989847926,0.995550274838807,0.12729687631895,0.337949137954822,-1.33584614310552,0.0378699072060355
-0.545779492637034,-0.126301330075546,-0.306099684180678,1.05528724615891,0.063337605975276,-0.307109606351905,1.191151467422,-0.316666107818248,-0.967041519257431
-0.650799555204177,-1.37534982141937,0.250096531160996,0.815998607510968,0.431029377851333,-0.189248362231133,-1.26956301753464,2.54650092981791,0.294650832787514
2.00921555702901,1.61055616825418,0.141975237167366,-2.39469839052748,-1.19202389536753,0.527827370250081,-2.7497153388167,0.0758159262427809,-1.43795326095705
0.2497073445389,0.437205490026213,-1.11589382518284,-0.108203823488413,1.29447463224468,-0.0516930088233112,0.119665704891095,0.675488782456337,-1.85808525929406
1.63484514427462,-0.188767394098315,-0.371955269260635,-0.0311229060672082,-0.167913366544956,0.431370273063574,-1.56524894622378,-0.134036668042601,-1.12887052958309
0.416042091568099,0.708314940515504,1.00308400889328,-0.209461750230132,-0.606515137328665,-0.261962372893343,-0.461341716082809,0.245782298409221,1.4574932293717
-0.648184780794213,1.0406641334135,-0.197946686549971,1.41402546565163,-0.676034042421965,-1.14661819357453,-0.511196904554155,-0.685901163059632,-2.24256269709104
1.93439521786642,-0.0628561458275922,0.787078171915779,0.11333054448723,-0.416510962411857,-1.81925614256655,1.25971441294442,-0.206110217061732,-1.3187124081444
1.02960335174419,-1.55484334898031,-0.200459059377566,2.22964776399732,-0.262525477566301,2.30281494786355,-0.372300432187831,1.75767533001475,-1.22695868452353
-2.10942068375992,-0.395990258108675,-0.818018200614668,1.52404535256722,-0.0581299424203025,-1.63673422202246,-0.40586867180358,2.82316603635593,-0.23902055816955
1.28873630111122,1.11940701246123,1.15083686811967,-0.235350944444595,-0.127970517421037,-0.683896594800351,0.61962081734614,0.142240985179371,-0.414026974113106
0.905403115064435,-1.65935672926208,-1.066982926731,2.6164794350978,0.3257688288046,-0.484004657164203,-0.451916398669954,0.196649398952164,0.482165345698162
0.520501944589842,-0.180715921250784,-0.633237766030856,-1.0535131877375,1.46148520309369,-1.63350448697004,1.01980537974007,0.99046186296065,-0.102748958643431
0.322617395062936,0.69055092299575,1.02988797505433,-0.221055781528693,-1.6871214291384,-0.182296693450688,0.581579042700817,0.275510180801454,-2.53999998162588
-0.0840966596367015,0.541383100687514,1.24677957291497,-1.03470030382915,-0.0081176300314897,-1.32784060793451,-0.445871161604076,-3.13517092659391,1.24067360987531
-1.24305536832467,0.0235141786616699,-0.0377869737033782,0.400249099988548,-1.00259580286583,-0.0190413451304941,-1.01487768646845,-0.938196292105533,0.470130016880698
-0.908697093247761,0.223875853101424,-0.304287905432182,0.584631488203791,-1.65219425292819,3.48932285322666,0.443533947081165,0.173083890361716,-0.582792907946452
0.548341675280268,1.46066759386242,1.18506442369191,-2.40304975062939,-0.630956271061425,0.0953514687592424,0.595349668601583,0.0794114467021496,-0.0139283556919599
-1.19954259713254,0.301104957329624,-0.467550798822321,2.60107570839599,-0.474535920529948,-0.847620576316653,-2.83604073262763,0.351678799495338,-0.160976905216309
0.120156399562044,0.99506940199673,-0.639708927648529,0.29529486089362,-1.48487582111969,1.14327793476025,1.08639943735089,0.0437789080963323,0.0381802560660792
1.05250547178082,0.0257214275938036,-0.27848842123541,0.234451233826098,1.03973411864514,1.14050729839612,1.48147242424967,-1.89244308916714,-0.562827667884679
1.29731348185098,-1.02452755123748,-0.0628418642523667,1.70451892088018,0.508109299069853,0.932417739246595,0.417776997786714,1.06925802613514,1.07492817901507
0.608671729542413,0.413135065660356,-0.38155918056159,-1.68596414810122,0.333338479124978,0.660153042347239,0.546528448460661,0.148555445191347,-0.249503442221628
-1.03961344538608,-0.318320941527163,-0.455404897381118,-0.455585819198967,2.74386419829039,-1.16493839050561,-1.98576433723243,0.0579532607175685,1.61186188985837
1.83088328397351,0.5699397183227,1.30556528760098,-0.586295068825208,0.775519347108226,-0.646692981387978,-0.149005977708543,0.709477775745483,-1.67457453404648
-0.467593027722316,0.239927748250909,0.491254134009662,-0.748400188864281,-0.313486800073237,0.75557345926326,1.85082783066306,0.243851981116372,-0.847274828985906
-2.83675364441348,-1.48659597395804,-0.0795552446773849,1.27596244955229,-0.524461491769946,-0.245385974760399,-0.83590258560137,1.0436650089128,-1.47303173514051
0.0777715175429283,-0.0501922789706787,-0.418542902149317,0.309244234123296,-0.510956063452643,-1.30962353894502,-0.589975082841279,0.539016426033493,0.702906880211893
0.963439200309617,0.985209372924245,-0.329334625396599,-0.0661357045631952,-0.141994303770298,-0.528036892623179,0.143368533402093,-1.55303575130334,0.791636878082013
-0.180074236268611,0.938457375827039,-0.860349893431251,0.852280361606989,-1.43253462570989,-0.809776607170208,1.54683451280571,-1.61395288942402,1.0971183699764
-0.142942124499656,-1.16453718035616,-1.15179873052027,0.323855052240227,1.26498321091651,0.586932032545702,0.802380367388549,-0.228798742923827,0.80470092228568
0.817255996047541,-1.19884177056931,-0.0102888421239625,0.337666233574343,1.10500617065879,-0.759801288487589,-0.759033547591431,-0.218887836317191,-0.488285654591584
-0.379255636577594,0.588577036220876,-0.0967662683009805,0.328899276979025,0.354907948829562,-1.37492437959176,-0.224230263204513,-1.25052706417251,0.0958428533372066
2.19349757356036,2.48380342748379,0.757027673953601,-2.73930879968978,1.0986284345329,-1.1381937163316,0.219736025124491,-0.0739668726940814,-1.17273074786725
0.465212505729419,0.373093452970437,0.033612000006905,-0.803462393677726,1.79510259831748,0.947543112404854,0.559453281223129,-0.371085509515596,-0.168448186363827
-0.714743145864222,-0.499232163626507,0.518711058193909,-0.201498383544726,0.469912675971781,0.0713162792865461,0.10502240413864,0.558746903621119,-2.22892683831964
0.332251283448164,0.378601165275359,1.42833441818977,-0.961197248089885,-0.772355774733226,0.551014133265124,0.418340288006936,-1.91846818347163,0.929584959591154
0.375267361384112,0.258228684647967,-0.055171624317692,0.671551319811611,-0.0287588450245116,0.23713028432016,0.61217548561016,0.718614493462604,-0.999462194890185
0.0910838917743609,-0.985781354446775,-0.284789224255726,0.0356899813357749,1.4502588848334,1.99985575866298,0.168584020721263,0.161394866952384,0.260305519778437
-0.229522452532745,1.22180188498373,1.27535697896599,-1.36679964446364,-0.0553216157297995,-0.28776767808712,0.16813315369779,-0.653013112703957,0.803423431146879
0.0551636510193583,-0.00871446309807287,0.0834764464366174,0.366666173382954,-0.200337683449205,-0.360661496217854,2.05752684174264,-0.893803185665042,-0.325066920138244
0.165803597791967,0.176551372620284,-0.568087877690591,-0.574604510094532,0.667958012187783,2.15393668907783,0.91131262756336,1.40226030349981,0.424418358809232
-0.0774853502484882,0.040880547329664,1.05348424369629,-0.549467522890577,0.0952661287154153,-1.28659060940705,-0.00400459078371767,0.509920899682988,-0.0772184049615676
0.442784634842632,-0.127426624363114,0.692562230589059,0.0225349352117349,-0.0982002645016107,-1.22271286350207,-1.08931215374416,-0.864347688480392,-2.56965138937551
1.88542930087348,-0.201860252281749,-0.50653009997174,-0.143735968689285,0.17207219762345,-0.118331465113363,-1.45313747892548,1.63807552718638,0.470712655565453
1.2266737128432,0.0897936405573262,-0.0362760693848084,-0.727750007411879,0.396168899716044,-1.70365478497648,-0.267393556824006,0.411856013186113,2.17226615411
-0.0661110661126312,0.291083320390681,0.0765908068109268,-0.75455054149745,-0.717744330918865,0.192517505611962,-0.231826049118543,0.71611134449147,1.23615548937705
0.76676555850971,1.09627245020931,-0.6233325708217,-0.49192190751446,-0.789256971735211,-0.381891323176042,-0.149625436072165,0.75575986168881,-0.0949780095993387
-1.1618048705139,-0.143118397615386,0.324091041806949,-0.0670831583149896,0.0843888654382246,-1.02513869838006,0.495041662509732,0.675054182760619,-0.996922391287569
0.817796327482604,-0.896938266865641,0.905765676927084,1.6776395488119,-0.637731730792522,1.48813623024089,0.932630276159495,-1.76572704063869,-0.363931617469095
0.74518753650642,1.014954626391,0.0792938262487428,-0.480447708209643,-0.42353167608881,-1.6336655357983,0.547934794981049,-0.7298322972224,1.06181410704053
-0.58466680547694,-0.624565106158368,1.68851852934754,0.333638747386366,-0.283794393328477,-1.00822767128386,0.796195997176751,0.0492243941792724,-0.566866093915895
1.28569757536487,0.913456907882154,-0.233266598526328,-0.88339244200647,1.27783769186327,0.177397518716187,-0.765758094765807,-0.313411223006042,1.69365763410361
-0.555434207766335,-0.801928111804751,-0.609901182998968,1.49148493912693,0.245969164490913,0.381854735672862,0.62291843265732,0.802036655617015,-1.06078093798479
-0.89621976401001,-1.74330885387893,-0.620200414930891,0.464649420459957,1.37050239544293,-0.0947969271211254,-0.307108962351585,-0.019787937435845,-0.121426408088883
0.329464935965896,1.57154294702691,-0.844392522798213,-0.483689620495517,-0.275714047527297,-1.86686930942539,-0.779549204449401,1.75449372858716,0.787679583175004
0.599167032300302,1.08665152611014,-0.642743391266595,-4.27663534678333,-2.30170170503927,0.350763073860888,-1.97113261010465,-0.650364541415223,0.595916782600497
1.71073843269904,0.720202256792616,1.38197839654836,1.66161277674568,-2.41219388160897,-0.731969275069308,-0.237686586745558,-0.212799452011147,0.659260210247815
-0.299283664208413,0.320873574427514,-0.845755469646038,-0.423310163899732,-0.423071232556716,1.92894896749633,-0.533238013280993,0.153088241503486,-0.721425455972276
0.770506282491921,0.0598363145044983,0.265821444825022,0.771426360062835,-1.3257636545739,0.375196528459205,0.371550486350511,-0.120651675238199,-0.269597746886217
-0.574736911999621,-0.222347709427233,0.604212016151315,-0.189579254053598,-0.333781715315223,1.19514267102093,-0.236503123396189,-0.785167482193744,1.11129738064984
1.3047591849765,1.36903672828623,0.702143222220367,-0.191192335469023,-1.71919764451638,1.75956825323517,-1.86326778270372,-1.1212804863322,-0.543654460410821
-0.471826013660527,-0.130566060171393,1.28890497408693,-0.0456262691710388,0.0115071018033118,0.786154921646144,-1.42768278833228,-0.533106861058572,-0.898190458508532
-0.583445648726281,-0.820161653489865,0.214037255184052,0.134979190559346,1.01469240483549,-0.651500227909916,0.429045767314538,-1.1188123733866,1.1285929240172
-0.379808159961405,0.282742918458896,0.573738569623431,-1.9508386764921,-0.858635285671574,1.1079599407444,-1.58015885084145,-1.13549265657767,0.128946877220569
2.13881188082649,0.749998258023731,1.14932821504173,3.47714957263232,-0.0110074758541755,-0.2769114406853,-1.09461677809967,1.33520258373461,-1.38363348403798
-2.84929004348792,-2.90643763837935,-0.244194603000119,-1.33173779643833,2.03357432472598,-0.0664931217723583,-0.0919179048822939,1.20846300969501,-1.44376518879786
0.8419202999572,-1.31803280933637,-0.694445304529266,2.5136689409377,-0.112117144162946,0.0613970221528529,-0.593482913228655,-0.851003147631666,-0.0104784346021459
0.336343488830766,1.41789063659608,-0.494130714591592,-2.69504625282824,-0.853820293293664,1.53150189135052,-1.27555573368596,0.62546349300661,0.426402776733333
0.13811260802957,-0.423415442417294,0.812247091414176,0.714262710587584,-0.172819584954876,-1.46951046532359,-1.67912607442623,-1.0201510046149,0.806734190625222
0.685804664585819,1.45620125179202,1.03788045839984,-1.51309921774028,-1.16966312042173,-0.0938521304990566,0.177940494796264,-0.614042057762345,0.951606169866361
0.20187838266736,-0.406636607544524,-0.31417874629289,0.322214790637935,-0.913744334030196,-1.06982749867179,-1.14576040705526,1.03384484154786,2.89575240350588
-0.12281943334396,-1.76185539893916,-0.812091989688948,1.61972236772366,-0.353498381876282,-1.72329310857747,-0.0305106438364545,-0.731821343613661,0.791321028335298
0.331147979297714,-0.106839348493898,0.387374340949237,-0.737337842333908,-1.20658188737056,0.074290177531486,-0.449984883106302,0.909273025999282,0.846608081197168
-0.0296674842787138,-0.136536252474732,0.833505061961317,1.20320786526163,0.00759149927591564,0.865994422531924,0.878637733827518,-1.45481289325562,-0.36883081215357
-2.05753187079236,-2.58892037529043,-0.810753802290039,0.383661383272285,2.04707962813159,-0.544154035283531,0.479798473898218,0.2994399530782,0.649924831413721
0.372029460478568,0.158229553467266,-0.729418443380233,-0.26345139058337,0.80686213251604,-0.819720027088186,-1.01083191184169,-2.56453169331288,0.780499369521604
-0.402913401654064,0.187602920316956,0.505687032525287,-0.850455899648147,-0.273415415419392,1.74448743505499,-0.49665110094508,-0.66121918585101,-0.75145950187264
0.705477291020863,0.25232338262513,-0.524552061361165,-0.178546521369625,-1.37638888650375,-0.985651769833942,-0.537872334049038,1.08318065463167,1.48996394276958
0.511173956836842,-0.840804416086113,0.765178868057439,1.40181897487222,0.487734081502866,1.12876735786286,-0.692891678252843,0.832411244306367,0.544534530855614
-0.415764290725459,-0.911336539796651,-0.890897601741354,1.19040928815784,0.88762801272625,0.83187023654195,-0.553724447739519,-0.407550082240968,-1.43316320240366
0.214695723173628,0.41596107414948,1.03311463063119,-0.472222187445669,-0.523280265939053,0.429192742231784,0.762060649867424,-1.53251144890656,-0.325614982563784
-1.65694435144549,-0.189053900929856,-0.131121944865251,-2.99138936377871,0.0339403036604258,1.10642907498633,1.14747486221621,-0.187524506416395,-0.157045325186627
-1.74940263969597,-2.20081116668527,-0.453394086466399,0.935527664292507,-0.198685357925061,1.51402125616006,0.422546059400539,1.57432169780907,0.832031037095782
-0.77677995261132,0.637331371864786,0.870235438563422,-1.85913519288818,-0.127287726621291,-1.4282124286765,0.0152425799536121,-0.231303557160024,-0.130051884276996
-0.761794497400648,-1.50560144008588,-0.266295374893332,-1.42367400482348,-0.332314219052424,-0.145725089459865,0.374166189810678,1.11328480922535,0.403042515834181
-0.270390714068737,-0.177542312384511,-0.664038250850784,-1.17954350728788,0.0509421325164716,1.70738836832679,1.25690971148624,-1.4578617797498,-1.12971237073474
-1.32766621613048,-0.85420726512782,-0.492613651407425,1.64428611365083,-0.00329009415135614,-0.904868776108894,0.909496586027003,0.0529348364509872,1.01862192951539
2.50179574293114,1.81973595790057,2.45443969954775,-1.94219295763809,-0.580655701656946,0.0899596024093357,-0.56151280553225,-0.659245511130384,1.17086982188586
-0.818821823476131,-0.810265200962574,-0.832903085221991,0.088140546597605,0.615478749480822,1.3541443438043,-0.759486935057095,0.0556973948677707,1.53447045750732
-1.63512544896742,-2.31959067356491,0.912304682203952,-0.475594149799436,0.744419577640636,0.0932801519182724,-1.74540652250019,2.09186922272049,1.18771324266158
-0.117130614743315,-0.784622426936672,-0.517601426896756,-1.21755498581104,0.713066918727419,2.66481250244334,0.876078597874756,-1.57525242053403,0.771489780708237
1.72105524618024,0.658460795301029,-0.786122156645203,-2.52509784261696,0.558398128653918,0.899836066408328,0.166755349279602,-1.49786993108908,-0.949215157095238
-1.87502129845604,-1.50790503612049,0.255271508010026,0.0838262169123002,-1.23336966154032,0.693967746018613,-1.11040956825917,0.227087904108647,2.54431497717104
-0.249887792225778,0.0408362755045401,-1.0322894153403,-0.407870048793492,0.698898732820087,0.960578898911352,1.39274413683094,0.862444984595276,-0.597063058998013
0.532045758807581,1.10995011420583,1.20730471223827,-0.265055396944213,0.237172213206307,0.262169128719479,-0.116342870306154,-0.834881058501995,-1.02692636371102
0.529761674969502,0.379206356829311,-1.18652122125725,-0.427643957872469,-0.018331270602625,-0.237400989375437,-2.18072727124703,0.617448079030081,-0.196507013889517
-0.871011319389517,-0.926503546082634,0.0435779940940736,-0.277676386486541,-0.59526932489001,1.28510500545753,-0.850307414628018,-0.338542847612999,0.916992167922333
-0.196155445412162,-0.503759847421762,0.202876713502437,-1.13081597135231,-0.0139456784922826,0.43706457140325,-0.219937550461352,-0.360126671556353,0.229401034418739
-0.843664606606156,-1.15726980675181,0.381923592123049,0.383001862133326,1.05675648619658,1.75813430840838,-0.199006680000394,0.59079066955014,0.981784562569593
-2.46630752051831,-1.64531034730283,0.141769546257398,0.730850650546497,-0.980639190451987,-0.425168022297702,-1.62065109831495,0.118721371048508,-0.642183022586409
-0.887857240062468,-1.01823770637608,1.12548760502496,0.751827844544945,0.408190375173749,1.54177415835704,0.407264768694368,0.374719556809505,0.775308918387383
-0.405858613292224,-0.5934463363777,0.54075246766576,-0.371937058283482,-0.416118373411364,0.976403568890534,2.12644880952324,-0.387631912218977,-1.08775890140363
-0.396130035603995,0.685460927876359,-1.04937686912162,2.39179207918733,-0.0121990996926399,-0.0607277204813531,-1.89668762301787,0.784496619997032,0.126043118093004
1.61690767874353,1.33758039544114,-0.198933358762835,-0.0451952713965063,0.975591022434313,1.75169569449811,0.393643239416811,-0.652879242142419,0.861885632065878
0.161278774361383,-0.230238712777256,0.256874855790959,-0.175244246014211,-0.18159461775381,0.917812770993074,-0.275561201463552,-0.0301227504398959,-0.0400730880726511
-1.09701675128033,-1.41164188865596,-0.264602499026055,0.0150736835626706,0.0539908752862723,-1.73471927931213,0.00411362665454135,-1.25394247425546,0.984245324824185
2.59567808733733,1.25345120895186,-0.016229252895815,-2.55700796261738,-0.129364272072037,-0.645642557907175,0.459312645549566,-0.118077771577438,2.28452056564291
-0.143531284961028,-1.12440286410282,4.472006242725,-2.15319043290375,-0.5021996388803,-0.607951837787685,0.895278968744485,0.976873686385713,-0.135804658681947
-0.865380821081397,-0.786903060088884,-0.557968533882191,1.52470322272825,0.989937873131866,-0.585608464366473,-1.00140808930328,-0.191838952051234,2.54998998742056
1.94919406944891,2.74328312474859,-1.70019631592392,1.71706751212098,-0.291903437610927,0.144442103084816,-0.427237596483494,0.762643322232053,0.856576603329371
-0.794851973781156,-0.375237521315744,-1.35733467146911,-0.369711454738217,-0.587311578749986,0.190400176657201,-0.860536747510953,0.686979538864485,-0.314410260883057
-0.186769816941968,1.21379744634014,-1.57383917543691,1.39637770749822,0.0112634274864226,0.92563303943452,-0.81442917041232,1.56319166513513,1.04054367589336
0.463435742322786,0.874013026142117,-0.639800972724882,-0.0182975096871033,-0.497566752530038,-0.160795702630746,0.329683361752241,-2.08435389438272,-2.00472094439236
-1.03645321476702,-0.892710631436777,0.332563463580431,0.533647312185668,0.00751386298639929,-0.319356289446085,1.17714266377593,0.242126793712892,-1.43383887189552
-0.887953673264962,-2.00156362454756,-0.522834070278588,-0.508262299805748,-0.28288466453402,1.21796068081332,0.31228160616818,0.55518457576257,2.01764685200442
2.20771021522141,2.39050660313036,-0.0519792556714634,-0.637652293636057,0.400511628448498,-1.17643941721983,-0.506073048493208,-0.12078265879418,1.93612019898435
-0.928244288199376,-0.389166842993637,-0.182746787000365,1.66225415479306,0.0634776106576638,-0.715691884708946,-0.964007277326397,0.0262028373520059,0.506479253334283
0.208549059555654,0.00251846270836827,-0.518755796510321,-0.513605411738528,0.516432820142325,-1.5499297223327,-0.334597085594408,0.878422009218687,-0.867113681923169
0.228558193328264,0.882861966027716,0.311047550019147,1.34308804260579,-0.43476658056045,-0.298048544492347,0.378158254222922,1.27898705139282,-0.421449260004676
0.812563106190881,1.57432302070605,0.662604895530598,-0.0137411599490039,0.224116533044538,0.0896365313239334,1.32215897392215,-0.80942977199052,2.22605817094073
0.542623078063189,0.507817268423659,-0.598068041281446,-1.50145852138066,-0.99854381037427,0.642897636794881,-0.0287512474619817,0.968043476853504,-0.488676981640193
1.03303280974699,0.184004034446858,0.40004200992289,-2.07950842925279,-0.165822717884082,0.442364556557254,0.703256861751621,2.34787866589126,-0.17330698104476
0.785387725530609,1.22150850072673,-0.357218685912438,-1.79812451372251,-0.651671057996738,-0.513163360357591,0.252733988954677,-0.673171469136282,-0.715657574664971
-0.381862998318502,-0.464992415178314,0.916494498157987,0.53904508629242,0.635275996594988,-0.594512009991716,1.02461573715023,-0.473748884325395,-0.569335882413121
0.0230720088674624,-0.309303204675824,1.08510911878012,-0.464434719014415,0.0379822324432925,-0.564520559486926,1.44763928270771,0.587744930543448,0.469789635530692
0.497062965793812,-0.417364266294775,0.378970587375198,-2.15226073183359,0.693167964036945,-1.3735409616133,-0.650676962333226,-0.0554168445560686,-0.846243140764603
0.357449511403907,1.31146485447966,-0.762629126576143,1.14057029544117,0.957594414996139,-0.0107487569882609,1.08780086166033,0.409721694254328,0.0985731009184352
-0.555539611664143,-0.0281734523609797,-0.305967589980457,1.25721709306087,0.219621534763162,-0.00868846448924327,0.884927890396701,1.15721134839533,0.294435253758979
0.439105315309092,0.774792641259896,2.10634528998974,-0.616630454038656,-0.759258853049017,1.70140981654989,-0.765356862819671,-0.917268661878986,0.814011948493221
